0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6162.0,0.0,0.0,0.0,0.0,12.0,482.5,0.02,0.04,0.0,0.0,8.0,3.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,40.208333333333336
8143.0,3.0,33.0,0.0,0.0,17.0,386.416667,0.0,0.01,0.0,0.0,9.0,1.0,10.0,0.0,4.0,1.0,0.0,11.0,0.0,22.730392176470588
5571.0,0.0,0.0,0.0,0.0,9.0,154.8,0.018182,0.030303,20.749351,0.0,8.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,17.200000000000003
3933.0,5.0,79.0,1.0,12.0,54.0,1603.333333,0.005085,0.025424,0.0,0.4,2.0,1.0,10.0,1.0,7.0,2.0,0.0,15.8,12.0,29.691358018518518
934.0,2.0,17.0,1.0,105.0,9.0,148.25,0.02,0.022,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,8.5,105.0,16.47222222222222
5668.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,1.0,1.0,10.0,6.0,15.0,2.0,1.0,0.0,0.0,9.5
1332.0,0.0,0.0,0.0,0.0,24.0,743.75,0.0,0.016667,0.0,0.0,9.0,1.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,30.989583333333332
3600.0,0.0,0.0,0.0,0.0,13.0,353.786667,0.0,0.016667,36.334964,0.0,3.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,27.214359
5638.0,0.0,0.0,0.0,0.0,21.0,434.5,0.0,0.02381,0.0,0.0,1.0,1.0,10.0,3.0,8.0,2.0,0.0,0.0,0.0,20.69047619047619
3979.0,7.0,48.5,0.0,0.0,9.0,116.666667,0.0,0.006667,0.0,0.4,2.0,1.0,10.0,0.0,8.0,2.0,0.0,6.928571428571429,0.0,12.962963
3466.0,0.0,0.0,0.0,0.0,2.0,153.0,0.0,0.05,0.0,0.0,1.0,1.0,7.0,1.0,8.0,2.0,0.0,0.0,0.0,76.5
1088.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,3.0,3.0,12.0,2.0,0.0,0.0,0.0,0.0
4673.0,8.0,57.0625,3.0,172.0,23.0,176.819363,0.019444,0.065189,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,7.1328125,57.333333333333336,7.687798391304348
5140.0,0.0,0.0,0.0,0.0,4.0,219.5,0.0,0.016667,0.0,0.0,2.0,3.0,10.0,5.0,4.0,2.0,0.0,0.0,0.0,54.875
877.0,0.0,0.0,0.0,0.0,13.0,687.5,0.0,0.033333,0.0,0.6,2.0,1.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,52.88461538461539
7708.0,9.0,357.25,3.0,115.0,45.0,2889.25,0.0,0.007,54.9759,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0,39.69444444444444,38.333333333333336,64.20555555555555
5834.0,0.0,0.0,0.0,0.0,89.0,2924.432937,0.006742,0.024478,0.0,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,32.85879704494382
6064.0,0.0,0.0,0.0,0.0,39.0,3413.833333,0.005128,0.028205,0.0,0.4,2.0,0.0,3.0,4.0,12.0,2.0,0.0,0.0,0.0,87.53418802564103
121.0,1.0,13.0,1.0,10.0,18.0,445.0,0.0,0.003509,0.0,0.0,8.0,3.0,3.0,2.0,12.0,2.0,0.0,13.0,10.0,24.72222222222222
2272.0,8.0,628.366667,1.0,0.0,131.0,4044.465674,0.008889,0.030612,0.0,0.0,5.0,3.0,3.0,6.0,4.0,2.0,0.0,78.545833375,0.0,30.873783770992368
1359.0,2.0,82.0,0.0,0.0,9.0,587.25,0.01,0.041667,0.0,0.0,9.0,5.0,10.0,0.0,11.0,2.0,1.0,41.0,0.0,65.25
7139.0,0.0,0.0,0.0,0.0,13.0,555.502941,0.036364,0.020096,47.991993,0.0,8.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,42.730995461538456
424.0,2.0,122.0,0.0,0.0,8.0,177.25,0.0,0.025,0.0,0.0,9.0,1.0,10.0,0.0,12.0,1.0,0.0,61.0,0.0,22.15625
2046.0,13.0,216.333333,1.0,9.0,59.0,985.315151,0.0,0.004545,167.230834,0.0,8.0,1.0,10.0,2.0,5.0,2.0,1.0,16.641025615384617,9.0,16.70025679661017
3188.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,2.5
4746.0,0.0,0.0,0.0,0.0,8.0,116.0,0.025,0.1,0.0,0.0,1.0,1.0,1.0,8.0,8.0,2.0,0.0,0.0,0.0,14.5
7375.0,1.0,39.0,0.0,0.0,15.0,787.0,0.0,0.021875,0.0,0.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,39.0,0.0,52.46666666666667
7552.0,0.0,0.0,0.0,0.0,18.0,495.0,0.011111,0.03,0.0,0.8,2.0,5.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,27.5
4843.0,0.0,0.0,0.0,0.0,31.0,3888.166667,0.02,0.031111,0.0,0.0,1.0,1.0,1.0,6.0,8.0,2.0,0.0,0.0,0.0,125.42473119354838
2428.0,1.0,149.5,0.0,0.0,32.0,1562.333333,0.03871,0.062581,7.636645,0.2,2.0,1.0,10.0,6.0,4.0,2.0,0.0,149.5,0.0,48.82291665625
514.0,0.0,0.0,0.0,0.0,15.0,281.738095,0.0,0.001923,57.824738,0.0,8.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,18.782539666666665
6002.0,3.0,109.0,0.0,0.0,31.0,3116.5,0.0,0.005208,0.0,0.0,9.0,5.0,10.0,0.0,5.0,2.0,0.0,36.333333333333336,0.0,100.53225806451613
5650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,6.0,8.0,2.0,1.0,0.0,0.0,0.0
6857.0,1.0,90.0,0.0,0.0,37.0,592.8375,0.009818,0.051919,0.0,0.0,8.0,1.0,10.0,0.0,15.0,2.0,0.0,90.0,0.0,16.022635135135136
7543.0,1.0,6.0,1.0,7.0,25.0,591.892857,0.0,0.020833,165.620467,0.0,2.0,3.0,3.0,7.0,7.0,2.0,1.0,6.0,7.0,23.67571428
7195.0,5.0,41.0,1.0,9.307692,49.0,1042.416667,0.012,0.025444,0.0,0.6,2.0,1.0,10.0,1.0,12.0,2.0,0.0,8.2,9.307692,21.273809530612244
8523.0,2.0,20.0,0.0,0.0,15.0,1839.25,0.0,0.004444,0.0,0.0,8.0,1.0,10.0,4.0,4.0,2.0,0.0,10.0,0.0,122.61666666666666
773.0,3.0,117.0,0.0,0.0,98.0,3653.641667,0.002681,0.02966,0.0,0.0,8.0,1.0,7.0,4.0,4.0,2.0,0.0,39.0,0.0,37.28205782653061
2198.0,2.0,20.0,0.0,0.0,17.0,584.5,0.0,0.011111,0.0,0.0,1.0,1.0,10.0,4.0,4.0,2.0,0.0,10.0,0.0,34.38235294117647
5074.0,3.0,99.75,0.0,0.0,31.0,835.583333,0.0,0.006452,47.448508,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0,33.25,0.0,26.95430106451613
2298.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
6364.0,10.0,237.833333,2.0,23.0,82.0,1814.564286,0.002326,0.010386,8.495651,0.0,2.0,5.0,10.0,6.0,4.0,2.0,0.0,23.783333300000002,11.5,22.128832756097562
7309.0,2.0,4.0,0.0,0.0,2.0,44.4,0.0,0.05,0.0,0.0,6.0,1.0,4.0,6.0,3.0,1.0,0.0,2.0,0.0,22.2
233.0,3.0,81.4,0.0,0.0,18.0,240.3,0.0,0.030435,0.0,0.0,5.0,1.0,10.0,0.0,2.0,2.0,0.0,27.133333333333336,0.0,13.350000000000001
3607.0,0.0,0.0,0.0,0.0,9.0,145.9,0.022222,0.074074,0.0,0.0,3.0,3.0,3.0,5.0,12.0,2.0,1.0,0.0,0.0,16.211111111111112
1586.0,6.0,276.0,0.0,0.0,24.0,1021.2,0.014286,0.022619,82.432635,0.0,9.0,3.0,3.0,6.0,8.0,2.0,1.0,46.0,0.0,42.550000000000004
1622.0,9.0,352.233333,0.0,0.0,49.0,2268.900677,0.0,0.017407,0.0,0.0,5.0,3.0,10.0,4.0,4.0,2.0,0.0,39.137037,0.0,46.304095448979595
297.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
